index,nt,p0,build_ms,alloc_ms,inputs_ms,compute_ms,nodes,splits,reused,backend_transitions,cpu_assigned_nodes,other_assigned_nodes,transition_pattern_sha256,forward_seconds
0,1,0,13.11,0.0,64.66,331.61,3187,565,False,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.593
1,43,0,10.92,0.0,201.21,678.94,3304,577,False,791,0,0,0b6bf34e5482c8373f26bc6d9f7946865e88feb0f059c0d3e799dcffe81041fa,1.044
2,1,43,21.4,0.0,59.8,48.03,3304,577,False,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.307
3,1,44,0.03,0.0,55.73,85.92,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.261
4,1,45,0.02,0.0,64.49,95.74,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.388
5,1,46,0.02,0.0,46.96,32.73,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.23
6,1,47,0.03,0.0,54.61,33.32,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.198
7,1,48,0.03,0.0,55.86,32.85,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.208
8,1,49,0.03,0.0,53.22,35.97,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.172
9,1,50,0.03,0.0,23.13,32.91,3187,565,True,779,0,0,5a12e77300b883cab82f9a4f8353ad86a1358b47e1060d9a1d2fb26fcc686370,0.143
10,1,51,0.03,0.0,1.6,36.72,3304,577,True,791,0,0,4dc5a6b3d54e95cf3154836c8cb73137df10707216d25e2f8094bca06cdd4e62,0.176
