timestamp, index, uuid, name, clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, power.draw [W], pstate, utilization.gpu [%], memory.used [MiB], memory.total [MiB]
2026/09/11 08:13:51.530, 0, GPU-02a0d03b-9502-6ff8-2def-ccf55ee7f34f, NVIDIA A40, 1740 MHz, 7251 MHz, 48, 112.96 W, P0, 0 %, 25789 MiB, 46068 MiB
2026/09/11 08:13:51.538, 1, GPU-3e362bad-591c-63ac-cb4a-778cbf8209ef, NVIDIA A40, 1740 MHz, 7251 MHz, 46, 114.08 W, P0, 0 %, 24599 MiB, 46068 MiB
2026/09/11 08:13:51.545, 2, GPU-a3180765-497b-bf0f-0a95-a03a458a6890, NVIDIA A40, 1740 MHz, 7251 MHz, 46, 114.37 W, P0, 0 %, 24629 MiB, 46068 MiB
2026/09/11 08:13:51.552, 3, GPU-e0ea6daf-2d1d-e95b-27f7-9e015a053cf3, NVIDIA A40, 1740 MHz, 7251 MHz, 46, 112.23 W, P0, 0 %, 24241 MiB, 46068 MiB
2026/09/11 08:13:51.559, 4, GPU-52c3de89-3b2f-c7dc-e4f1-a0195ba380e0, NVIDIA A40, 1740 MHz, 7251 MHz, 46, 112.84 W, P0, 0 %, 24659 MiB, 46068 MiB
2026/09/11 08:13:51.566, 5, GPU-a2067c9c-f3c6-7999-0ced-b73041e9c11d, NVIDIA A40, 1740 MHz, 7251 MHz, 41, 88.98 W, P0, 0 %, 24561 MiB, 46068 MiB
2026/09/11 08:13:51.574, 6, GPU-0b6930cd-aff6-597b-5ab3-95eea49bcb39, NVIDIA A40, 1740 MHz, 7251 MHz, 43, 89.43 W, P0, 0 %, 24563 MiB, 46068 MiB
2026/09/11 08:13:51.583, 7, GPU-c6770b11-9dd2-0ee3-bac7-4be697e19e60, NVIDIA A40, 1740 MHz, 7251 MHz, 42, 88.95 W, P0, 0 %, 25087 MiB, 46068 MiB
2026/09/11 08:13:51.793, 0, GPU-02a0d03b-9502-6ff8-2def-ccf55ee7f34f, NVIDIA A40, 1740 MHz, 7251 MHz, 48, 113.06 W, P0, 0 %, 25814 MiB, 46068 MiB
2026/09/11 08:13:51.799, 1, GPU-3e362bad-591c-63ac-cb4a-778cbf8209ef, NVIDIA A40, 1740 MHz, 7251 MHz, 46, 114.12 W, P0, 0 %, 24599 MiB, 46068 MiB
2026/09/11 08:13:51.805, 2, GPU-a3180765-497b-bf0f-0a95-a03a458a6890, NVIDIA A40, 1740 MHz, 7251 MHz, 46, 114.37 W, P0, 0 %, 24629 MiB, 46068 MiB
2026/09/11 08:13:51.811, 3, GPU-e0ea6daf-2d1d-e95b-27f7-9e015a053cf3, NVIDIA A40, 1740 MHz, 7251 MHz, 46, 112.23 W, P0, 0 %, 24241 MiB, 46068 MiB
2026/09/11 08:13:51.818, 4, GPU-52c3de89-3b2f-c7dc-e4f1-a0195ba380e0, NVIDIA A40, 1740 MHz, 7251 MHz, 46, 112.84 W, P0, 0 %, 24659 MiB, 46068 MiB
2026/09/11 08:13:51.826, 5, GPU-a2067c9c-f3c6-7999-0ced-b73041e9c11d, NVIDIA A40, 1740 MHz, 7251 MHz, 41, 88.98 W, P0, 0 %, 24561 MiB, 46068 MiB
2026/09/11 08:13:51.832, 6, GPU-0b6930cd-aff6-597b-5ab3-95eea49bcb39, NVIDIA A40, 1740 MHz, 7251 MHz, 43, 89.43 W, P0, 0 %, 24563 MiB, 46068 MiB
2026/09/11 08:13:51.837, 7, GPU-c6770b11-9dd2-0ee3-bac7-4be697e19e60, NVIDIA A40, 1740 MHz, 7251 MHz, 42, 88.95 W, P0, 0 %, 25087 MiB, 46068 MiB
2026/09/11 08:13:52.048, 0, GPU-02a0d03b-9502-6ff8-2def-ccf55ee7f34f, NVIDIA A40, 1740 MHz, 7251 MHz, 48, 113.14 W, P0, 0 %, 26058 MiB, 46068 MiB
2026/09/11 08:13:52.054, 1, GPU-3e362bad-591c-63ac-cb4a-778cbf8209ef, NVIDIA A40, 1740 MHz, 7251 MHz, 46, 114.15 W, P0, 0 %, 24898 MiB, 46068 MiB
2026/09/11 08:13:52.060, 2, GPU-a3180765-497b-bf0f-0a95-a03a458a6890, NVIDIA A40, 1740 MHz, 7251 MHz, 46, 114.37 W, P0, 0 %, 24629 MiB, 46068 MiB
2026/09/11 08:13:52.065, 3, GPU-e0ea6daf-2d1d-e95b-27f7-9e015a053cf3, NVIDIA A40, 1740 MHz, 7251 MHz, 46, 112.23 W, P0, 0 %, 24241 MiB, 46068 MiB
2026/09/11 08:13:52.068, 4, GPU-52c3de89-3b2f-c7dc-e4f1-a0195ba380e0, NVIDIA A40, 1740 MHz, 7251 MHz, 46, 112.84 W, P0, 0 %, 24659 MiB, 46068 MiB
2026/09/11 08:13:52.072, 5, GPU-a2067c9c-f3c6-7999-0ced-b73041e9c11d, NVIDIA A40, 1740 MHz, 7251 MHz, 41, 88.98 W, P0, 0 %, 24561 MiB, 46068 MiB
2026/09/11 08:13:52.076, 6, GPU-0b6930cd-aff6-597b-5ab3-95eea49bcb39, NVIDIA A40, 1740 MHz, 7251 MHz, 43, 89.43 W, P0, 0 %, 24563 MiB, 46068 MiB
